time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
1.32922e+06,0,1,1,0,1,1,0,0,0,1
1.32926e+06,1,1,0,1,0,1,0,0,1,1
1.3293e+06,1,1,0,1,0,1,0,0,0,1
1.32934e+06,0,0,1,0,1,0,0,0,1,1
1.32938e+06,0,0,1,0,1,0,0,0,0,1
1.32942e+06,1,1,1,0,1,1,0,0,1,1
1.32946e+06,1,1,1,0,1,1,0,0,0,1
1.3295e+06,1,0,0,1,0,1,1,1,1,1
1.32954e+06,1,0,0,1,0,1,1,1,0,1
1.32958e+06,1,0,0,1,1,1,0,0,1,1
1.32962e+06,1,0,0,1,1,1,0,0,0,1
1.32966e+06,0,1,0,0,0,0,0,1,1,1
1.3297e+06,0,1,0,0,0,0,0,1,0,1
1.32974e+06,0,0,0,1,0,1,1,0,1,1
1.32978e+06,0,0,0,1,0,1,1,0,0,1
1.32982e+06,0,0,0,1,0,1,1,0,1,1
1.32986e+06,0,0,0,1,0,1,1,0,0,1
1.3299e+06,1,0,1,0,0,1,1,1,1,1
1.32994e+06,1,0,1,0,0,1,1,1,0,1
1.32998e+06,0,0,1,1,0,1,1,0,1,1
1.33002e+06,0,0,1,1,0,1,1,0,0,1
1.33006e+06,1,1,0,0,1,1,0,0,1,1
1.3301e+06,1,1,0,0,1,1,0,0,0,1
1.33014e+06,1,1,0,0,1,0,0,1,1,1
1.33018e+06,1,1,0,0,1,0,0,1,0,1
1.33022e+06,0,0,0,0,1,1,0,0,1,1
1.33026e+06,0,0,0,0,1,1,0,0,0,1
1.3303e+06,1,0,0,1,0,0,0,0,1,1
1.33034e+06,1,0,0,1,0,0,0,0,0,1
1.33038e+06,1,0,0,1,1,1,0,1,1,1
1.33042e+06,1,0,0,1,1,1,0,1,0,1
1.33046e+06,1,0,0,0,0,1,1,1,1,1
1.3305e+06,1,0,0,0,0,1,1,1,0,1
1.33054e+06,1,0,0,1,1,1,0,1,1,1
1.33058e+06,1,0,0,1,1,1,0,1,0,1
1.33062e+06,0,0,1,0,0,1,0,1,1,1
1.33066e+06,0,0,1,0,0,1,0,1,0,1
1.3307e+06,1,1,0,1,0,1,0,1,1,1
1.33074e+06,1,1,0,1,0,1,0,1,0,1
1.33078e+06,0,0,0,0,0,0,1,0,1,1
1.33082e+06,0,0,0,0,0,0,1,0,0,1
1.33086e+06,0,1,0,1,1,1,1,1,1,1
1.3309e+06,0,1,0,1,1,1,1,1,0,1
1.33094e+06,0,0,1,0,1,0,0,0,1,1
1.33098e+06,0,0,1,0,1,0,0,0,0,1
1.33102e+06,1,1,1,0,0,0,0,0,1,1
1.33106e+06,1,1,1,0,0,0,0,0,0,1
1.3311e+06,1,0,0,0,1,0,1,0,1,1
1.33114e+06,1,0,0,0,1,0,1,0,0,1
1.33118e+06,1,1,1,1,1,1,0,1,1,1
1.33122e+06,1,1,1,1,1,1,0,1,0,1
1.33126e+06,1,1,1,1,1,0,0,0,1,1
1.3313e+06,1,1,1,1,1,0,0,0,0,1
1.33134e+06,0,0,0,1,0,0,1,0,1,1
1.33138e+06,0,0,0,1,0,0,1,0,0,1
1.33142e+06,1,0,1,0,1,0,0,1,1,1
1.33146e+06,1,0,1,0,1,0,0,1,0,1
1.3315e+06,0,0,1,1,0,0,0,0,1,1
1.33154e+06,0,0,1,1,0,0,0,0,0,1
1.33158e+06,1,0,1,0,1,1,1,1,1,1
1.33162e+06,1,0,1,0,1,1,1,1,0,1
1.33166e+06,1,0,0,0,1,0,1,0,1,1
1.3317e+06,1,0,0,0,1,0,1,0,0,1
1.33174e+06,0,1,0,1,1,0,0,1,1,1
1.33178e+06,0,1,0,1,1,0,0,1,0,1
1.33182e+06,1,1,0,0,1,1,0,1,1,1
1.33186e+06,1,1,0,0,1,1,0,1,0,1
1.3319e+06,1,0,1,1,1,1,1,0,1,1
1.33194e+06,1,0,1,1,1,1,1,0,0,1
1.33198e+06,1,0,0,1,0,1,0,0,1,1
1.33202e+06,1,0,0,1,0,1,0,0,0,1
1.33206e+06,1,1,0,1,1,1,1,1,1,1
1.3321e+06,1,1,0,1,1,1,1,1,0,1
1.33214e+06,1,0,0,1,0,0,0,0,1,1
1.33218e+06,1,0,0,1,0,0,0,0,0,1
1.33222e+06,0,0,1,0,0,1,0,0,1,1
1.33226e+06,0,0,1,0,0,1,0,0,0,1
1.3323e+06,1,1,0,0,1,1,1,1,1,1
1.33234e+06,1,1,0,0,1,1,1,1,0,1
1.33238e+06,1,0,0,1,1,0,0,1,1,1
1.33242e+06,1,0,0,1,1,0,0,1,0,1
1.33246e+06,0,1,0,1,0,1,1,0,1,1
1.3325e+06,0,1,0,1,0,1,1,0,0,1
1.33254e+06,1,0,1,0,0,0,1,0,1,1
1.33258e+06,1,0,1,0,0,0,1,0,0,1
1.33262e+06,0,1,1,0,1,1,0,1,1,1
1.33266e+06,0,1,1,0,1,1,0,1,0,1
1.3327e+06,1,1,0,1,1,0,0,1,1,1
1.33274e+06,1,1,0,1,1,0,0,1,0,1
1.33278e+06,0,0,1,0,1,1,1,1,1,1
1.33282e+06,0,0,1,0,1,1,1,1,0,1
1.33286e+06,1,0,1,0,0,1,1,1,1,1
1.3329e+06,1,0,1,0,0,1,1,1,0,1
1.33294e+06,0,1,0,1,1,0,1,1,1,1
1.33298e+06,0,1,0,1,1,0,1,1,0,1
1.33302e+06,0,1,1,0,0,0,1,0,1,1
1.33306e+06,0,1,1,0,0,0,1,0,0,1
1.3331e+06,1,0,1,0,0,1,0,1,1,1
1.33314e+06,1,0,1,0,0,1,0,1,0,1
1.33318e+06,1,0,1,0,1,1,1,1,1,1
1.33322e+06,1,0,1,0,1,1,1,1,0,1
1.33326e+06,1,1,0,1,1,1,0,1,1,1
1.3333e+06,1,1,0,1,1,1,0,1,0,1
1.33334e+06,0,1,0,0,1,1,1,1,1,1
1.33338e+06,0,1,0,0,1,1,1,1,0,1
1.33342e+06,1,0,1,1,1,0,0,1,1,1
1.33346e+06,1,0,1,1,1,0,0,1,0,1
1.3335e+06,0,1,1,1,0,0,0,1,1,1
1.33354e+06,0,1,1,1,0,0,0,1,0,1
1.33358e+06,1,0,0,0,0,1,1,0,1,1
1.33362e+06,1,0,0,0,0,1,1,0,0,1
1.33366e+06,0,1,0,0,1,0,0,0,1,1
1.3337e+06,0,1,0,0,1,0,0,0,0,1
1.33374e+06,1,0,0,0,0,0,1,0,1,1
1.33378e+06,1,0,0,0,0,0,1,0,0,1
1.33382e+06,1,0,0,0,0,0,1,0,1,1
1.33386e+06,1,0,0,0,0,0,1,0,0,1
1.3339e+06,0,0,1,1,0,1,0,0,1,1
1.33394e+06,0,0,1,1,0,1,0,0,0,1
1.33398e+06,1,1,0,0,1,0,0,0,1,1
1.33402e+06,1,1,0,0,1,0,0,0,0,1
1.33406e+06,1,0,0,0,0,1,1,0,1,1
1.3341e+06,1,0,0,0,0,1,1,0,0,1
1.33414e+06,1,0,1,1,0,0,1,1,1,1
1.33418e+06,1,0,1,1,0,0,1,1,0,1
1.33422e+06,0,1,1,0,0,1,0,1,1,1
1.33426e+06,0,1,1,0,0,1,0,1,0,1
1.3343e+06,1,1,1,1,1,1,1,1,1,1
1.33434e+06,1,1,1,1,1,1,1,1,0,1
1.33438e+06,1,1,0,0,1,1,0,0,1,1
1.33442e+06,1,1,0,0,1,1,0,0,0,1
1.33446e+06,0,0,0,1,1,1,1,1,1,1
1.3345e+06,0,0,0,1,1,1,1,1,0,1
1.33454e+06,0,0,0,0,0,0,1,0,1,1
1.33458e+06,0,0,0,0,0,0,1,0,0,1
1.33462e+06,0,1,1,0,0,0,1,1,1,1
1.33466e+06,0,1,1,0,0,0,1,1,0,1
1.3347e+06,1,0,1,0,0,1,1,1,1,1
1.33474e+06,1,0,1,0,0,1,1,1,0,1
1.33478e+06,1,1,0,1,0,0,0,0,1,1
1.33482e+06,1,1,0,1,0,0,0,0,0,1
1.33486e+06,0,0,0,1,0,1,1,0,1,1
1.3349e+06,0,0,0,1,0,1,1,0,0,1
1.33494e+06,1,0,1,0,1,0,0,0,1,1
1.33498e+06,1,0,1,0,1,0,0,0,0,1
1.33502e+06,1,1,0,0,1,0,0,1,1,1
1.33506e+06,1,1,0,0,1,0,0,1,0,1
1.3351e+06,1,1,0,1,0,1,1,0,1,1
1.33514e+06,1,1,0,1,0,1,1,0,0,1
1.33518e+06,1,1,0,1,0,1,1,0,0,0
1.33522e+06,1,1,0,1,0,1,1,0,0,0
1.33526e+06,1,1,0,1,0,1,1,0,0,0
1.3353e+06,1,1,0,1,0,1,1,0,0,0
1.33534e+06,1,1,0,1,0,1,1,0,0,0
1.33538e+06,1,1,0,1,0,1,1,0,0,0
1.33542e+06,1,1,0,1,0,1,1,0,0,0
1.33546e+06,1,1,0,1,0,1,1,0,0,0
1.3355e+06,1,1,0,1,0,1,1,0,0,0
1.33554e+06,1,1,0,1,0,1,1,0,0,0
1.33558e+06,1,1,0,1,0,1,1,0,0,0
1.33562e+06,1,1,0,1,0,1,1,0,0,0
1.33566e+06,1,1,0,1,0,1,1,0,0,0
1.3357e+06,1,1,0,1,0,1,1,0,0,0
1.33574e+06,1,1,0,1,0,1,1,0,0,0
1.33578e+06,1,1,0,1,0,1,1,0,0,0
1.33582e+06,1,1,0,1,0,1,1,0,0,0
1.33586e+06,1,1,0,1,0,1,1,0,0,0
1.3359e+06,1,1,0,1,0,1,1,0,0,0
1.33594e+06,1,1,0,1,0,1,1,0,0,0
1.33598e+06,1,1,0,1,0,1,1,0,0,0
1.33602e+06,1,1,0,1,0,1,1,0,0,0
1.33606e+06,1,1,0,1,0,1,1,0,0,0
1.3361e+06,1,1,0,1,0,1,1,0,0,0
1.33614e+06,1,1,0,1,0,1,1,0,0,0
1.33618e+06,1,1,0,1,0,1,1,0,0,0
1.33622e+06,1,1,0,1,0,1,1,0,0,0
1.33626e+06,1,1,0,1,0,1,1,0,0,0
1.3363e+06,1,1,0,1,0,1,1,0,0,0
1.33634e+06,1,1,0,1,0,1,1,0,0,0
1.33638e+06,1,1,0,1,0,1,1,0,0,0
1.33642e+06,1,1,0,1,0,1,1,0,0,0
1.33646e+06,1,1,0,1,0,1,1,0,0,0
1.3365e+06,1,1,0,1,0,1,1,0,0,0
1.33654e+06,1,0,1,0,0,0,1,1,1,1
1.33658e+06,1,0,1,0,0,0,1,1,0,1
1.33662e+06,1,0,1,1,1,0,0,1,1,1
1.33666e+06,1,0,1,1,1,0,0,1,0,1
1.3367e+06,0,0,1,0,1,1,0,0,1,1
1.33674e+06,0,0,1,0,1,1,0,0,0,1
1.33678e+06,1,1,0,1,0,0,0,1,1,1
1.33682e+06,1,1,0,1,0,0,0,1,0,1
1.33686e+06,0,1,1,0,1,1,1,1,1,1
1.3369e+06,0,1,1,0,1,1,1,1,0,1
1.33694e+06,1,1,1,0,0,1,1,0,1,1
1.33698e+06,1,1,1,0,0,1,1,0,0,1
1.33702e+06,1,0,0,1,0,0,0,1,1,1
1.33706e+06,1,0,0,1,0,0,0,1,0,1
1.3371e+06,0,0,1,0,0,1,1,0,1,1
1.33714e+06,0,0,1,0,0,1,1,0,0,1
1.33718e+06,0,0,1,1,0,1,0,1,1,1
1.33722e+06,0,0,1,1,0,1,0,1,0,1
1.33726e+06,1,0,1,1,1,0,0,0,1,1
1.3373e+06,1,0,1,1,1,0,0,0,0,1
1.33734e+06,0,0,1,1,1,1,0,1,1,1
1.33738e+06,0,0,1,1,1,1,0,1,0,1
1.33742e+06,0,1,0,0,0,1,1,0,1,1
1.33746e+06,0,1,0,0,0,1,1,0,0,1
1.3375e+06,1,1,0,1,0,1,1,0,1,1
1.33754e+06,1,1,0,1,0,1,1,0,0,1
1.33758e+06,1,0,1,1,1,1,1,1,1,1
1.33762e+06,1,0,1,1,1,1,1,1,0,1
1.33766e+06,0,0,0,1,1,0,1,1,1,1
1.3377e+06,0,0,0,1,1,0,1,1,0,1
1.33774e+06,0,1,0,0,0,0,0,1,1,1
1.33778e+06,0,1,0,0,0,0,0,1,0,1
1.33782e+06,1,0,0,0,0,0,0,1,1,1
1.33786e+06,1,0,0,0,0,0,0,1,0,1
1.3379e+06,1,0,1,1,1,0,0,0,1,1
1.33794e+06,1,0,1,1,1,0,0,0,0,1
1.33798e+06,1,0,0,0,0,1,1,0,1,1
1.33802e+06,1,0,0,0,0,1,1,0,0,1
1.33806e+06,0,0,1,1,0,1,1,1,1,1
1.3381e+06,0,0,1,1,0,1,1,1,0,1
1.33814e+06,0,0,0,1,0,1,0,1,1,1
1.33818e+06,0,0,0,1,0,1,0,1,0,1
1.33822e+06,1,0,1,0,1,0,1,1,1,1
1.33826e+06,1,0,1,0,1,0,1,1,0,1
1.3383e+06,0,1,1,0,1,1,1,1,1,1
1.33834e+06,0,1,1,0,1,1,1,1,0,1
1.33838e+06,0,0,0,1,0,0,0,0,1,1
1.33842e+06,0,0,0,1,0,0,0,0,0,1
1.33846e+06,1,1,0,1,1,1,1,0,1,1
1.3385e+06,1,1,0,1,1,1,1,0,0,1
1.33854e+06,0,1,1,0,1,0,1,0,1,1
1.33858e+06,0,1,1,0,1,0,1,0,0,1
1.33862e+06,0,0,1,1,1,0,1,0,1,1
1.33866e+06,0,0,1,1,1,0,1,0,0,1
1.3387e+06,1,0,0,1,1,1,1,1,1,1
1.33874e+06,1,0,0,1,1,1,1,1,0,1
1.33878e+06,0,1,0,1,1,0,1,1,1,1
1.33882e+06,0,1,0,1,1,0,1,1,0,1
1.33886e+06,1,0,1,1,0,0,1,0,1,1
1.3389e+06,1,0,1,1,0,0,1,0,0,1
1.33894e+06,0,1,0,0,0,1,1,0,1,1
1.33898e+06,0,1,0,0,0,1,1,0,0,1
1.33902e+06,1,1,1,1,1,1,0,1,1,1
1.33906e+06,1,1,1,1,1,1,0,1,0,1
1.3391e+06,1,1,0,0,1,1,0,1,1,1
1.33914e+06,1,1,0,0,1,1,0,1,0,1
1.33918e+06,1,0,0,0,1,0,1,0,1,1
1.33922e+06,1,0,0,0,1,0,1,0,0,1
1.33926e+06,0,0,1,1,1,0,1,0,1,1
1.3393e+06,0,0,1,1,1,0,1,0,0,1
1.33934e+06,0,1,1,0,0,1,0,1,1,1
1.33938e+06,0,1,1,0,0,1,0,1,0,1
1.33942e+06,0,1,1,0,1,1,1,0,1,1
1.33946e+06,0,1,1,0,1,1,1,0,0,1
1.3395e+06,0,0,0,1,1,1,1,0,1,1
1.33954e+06,0,0,0,1,1,1,1,0,0,1
1.33958e+06,1,1,1,1,1,1,0,1,1,1
1.33962e+06,1,1,1,1,1,1,0,1,0,1
1.33966e+06,1,1,0,1,0,1,1,0,1,1
1.3397e+06,1,1,0,1,0,1,1,0,0,1
1.33974e+06,1,0,0,0,1,0,1,0,1,1
1.33978e+06,1,0,0,0,1,0,1,0,0,1
1.33982e+06,1,1,1,1,0,1,1,1,1,1
1.33986e+06,1,1,1,1,0,1,1,1,0,1
1.3399e+06,1,1,0,0,0,0,0,1,1,1
1.33994e+06,1,1,0,0,0,0,0,1,0,1
1.33998e+06,1,0,0,0,1,1,1,1,1,1
1.34002e+06,1,0,0,0,1,1,1,1,0,1
1.34006e+06,1,1,0,0,1,0,1,1,1,1
1.3401e+06,1,1,0,0,1,0,1,1,0,1
1.34014e+06,0,0,0,1,1,1,0,0,1,1
1.34018e+06,0,0,0,1,1,1,0,0,0,1
1.34022e+06,1,0,0,0,1,1,0,0,1,1
1.34026e+06,1,0,0,0,1,1,0,0,0,1
1.3403e+06,0,0,0,0,1,0,1,1,1,1
1.34034e+06,0,0,0,0,1,0,1,1,0,1
1.34038e+06,0,1,0,0,0,1,0,0,1,1
1.34042e+06,0,1,0,0,0,1,0,0,0,1
1.34046e+06,1,0,0,0,0,0,0,0,1,1
1.3405e+06,1,0,0,0,0,0,0,0,0,1
1.34054e+06,0,1,0,1,1,1,1,1,1,1
1.34058e+06,0,1,0,1,1,1,1,1,0,1
1.34062e+06,1,0,1,1,1,1,0,1,1,1
1.34066e+06,1,0,1,1,1,1,0,1,0,1
1.3407e+06,1,1,0,1,0,0,0,1,1,1
1.34074e+06,1,1,0,1,0,0,0,1,0,1
1.34078e+06,0,1,0,0,0,1,1,0,1,1
1.34082e+06,0,1,0,0,0,1,1,0,0,1
1.34086e+06,0,0,0,0,0,1,0,1,1,1
1.3409e+06,0,0,0,0,0,1,0,1,0,1
1.34094e+06,1,1,0,0,1,0,0,1,1,1
1.34098e+06,1,1,0,0,1,0,0,1,0,1
1.34102e+06,1,0,0,0,0,1,0,0,1,1
1.34106e+06,1,0,0,0,0,1,0,0,0,1
1.3411e+06,0,1,1,0,1,0,0,0,1,1
1.34114e+06,0,1,1,0,1,0,0,0,0,1
1.34118e+06,0,0,1,0,0,1,1,0,1,1
1.34122e+06,0,0,1,0,0,1,1,0,0,1
1.34126e+06,1,0,1,0,0,0,0,0,1,1
1.3413e+06,1,0,1,0,0,0,0,0,0,1
1.34134e+06,0,0,0,0,0,1,1,0,1,1
1.34138e+06,0,0,0,0,0,1,1,0,0,1
1.34142e+06,0,1,1,1,0,1,0,1,1,1
1.34146e+06,0,1,1,1,0,1,0,1,0,1
1.3415e+06,0,1,1,1,0,0,0,1,1,1
1.34154e+06,0,1,1,1,0,0,0,1,0,1
1.34158e+06,1,1,0,0,1,0,1,0,1,1
1.34162e+06,1,1,0,0,1,0,1,0,0,1
1.34166e+06,1,0,0,1,0,0,0,1,1,1
1.3417e+06,1,0,0,1,0,0,0,1,0,1
1.34174e+06,1,1,1,1,0,0,0,0,1,1
1.34178e+06,1,1,1,1,0,0,0,0,0,1
1.34182e+06,1,0,0,0,1,0,0,0,1,1
1.34186e+06,1,0,0,0,1,0,0,0,0,1
1.3419e+06,1,1,1,0,0,1,0,0,1,1
1.34194e+06,1,1,1,0,0,1,0,0,0,1
1.34198e+06,0,0,0,1,0,0,0,0,1,1
1.34202e+06,0,0,0,1,0,0,0,0,0,1
1.34206e+06,1,1,0,0,1,1,0,0,1,1
1.3421e+06,1,1,0,0,1,1,0,0,0,1
1.34214e+06,0,1,1,1,1,0,0,1,1,1
1.34218e+06,0,1,1,1,1,0,0,1,0,1
1.34222e+06,0,0,1,1,1,0,0,1,1,1
1.34226e+06,0,0,1,1,1,0,0,1,0,1
1.3423e+06,1,0,1,1,1,1,0,0,1,1
1.34234e+06,1,0,1,1,1,1,0,0,0,1
1.34238e+06,1,0,1,1,0,1,0,0,1,1
1.34242e+06,1,0,1,1,0,1,0,0,0,1
1.34246e+06,1,0,0,0,1,0,0,0,1,1
1.3425e+06,1,0,0,0,1,0,0,0,0,1
1.34254e+06,1,0,0,0,0,1,0,0,1,1
1.34258e+06,1,0,0,0,0,1,0,0,0,1
1.34262e+06,0,1,1,1,1,0,0,1,1,1
1.34266e+06,0,1,1,1,1,0,0,1,0,1
1.3427e+06,0,0,1,0,0,1,0,1,1,1
1.34274e+06,0,0,1,0,0,1,0,1,0,1
1.34278e+06,1,1,1,1,1,0,1,1,1,1
1.34282e+06,1,1,1,1,1,0,1,1,0,1
1.34286e+06,0,0,0,1,0,1,0,0,1,1
1.3429e+06,0,0,0,1,0,1,0,0,0,1
1.34294e+06,1,0,1,1,0,1,1,0,1,1
1.34298e+06,1,0,1,1,0,1,1,0,0,1
1.34302e+06,0,0,0,1,1,0,0,0,1,1
1.34306e+06,0,0,0,1,1,0,0,0,0,1
1.3431e+06,1,1,1,0,0,0,0,1,1,1
1.34314e+06,1,1,1,0,0,0,0,1,0,1
1.34318e+06,0,0,1,1,0,0,0,0,1,1
1.34322e+06,0,0,1,1,0,0,0,0,0,1
1.34326e+06,0,1,0,0,1,0,1,0,1,1
1.3433e+06,0,1,0,0,1,0,1,0,0,1
1.34334e+06,1,0,0,0,0,0,0,0,1,1
1.34338e+06,1,0,0,0,0,0,0,0,0,1
1.34342e+06,0,0,0,1,1,0,0,1,1,1
1.34346e+06,0,0,0,1,1,0,0,1,0,1
1.3435e+06,1,0,1,0,1,1,0,1,1,1
1.34354e+06,1,0,1,0,1,1,0,1,0,1
1.34358e+06,1,1,0,1,0,1,0,0,1,1
1.34362e+06,1,1,0,1,0,1,0,0,0,1
1.34366e+06,0,1,0,0,0,0,0,1,1,1
1.3437e+06,0,1,0,0,0,0,0,1,0,1
1.34374e+06,1,0,1,0,0,1,1,0,1,1
1.34378e+06,1,0,1,0,0,1,1,0,0,1
1.34382e+06,0,0,1,1,0,1,1,0,1,1
1.34386e+06,0,0,1,1,0,1,1,0,0,1
1.3439e+06,1,1,0,0,0,1,1,1,1,1
1.34394e+06,1,1,0,0,0,1,1,1,0,1
1.34398e+06,0,0,1,0,0,0,0,1,1,1
1.34402e+06,0,0,1,0,0,0,0,1,0,1
1.34406e+06,0,0,0,1,0,1,1,1,1,1
1.3441e+06,0,0,0,1,0,1,1,1,0,1
1.34414e+06,1,1,0,1,0,1,1,1,1,1
1.34418e+06,1,1,0,1,0,1,1,1,0,1
1.34422e+06,1,1,0,0,0,1,1,1,1,1
1.34426e+06,1,1,0,0,0,1,1,1,0,1
1.3443e+06,0,1,1,0,0,1,0,0,1,1
1.34434e+06,0,1,1,0,0,1,0,0,0,1
1.34438e+06,0,0,0,1,1,0,0,0,1,1
1.34442e+06,0,0,0,1,1,0,0,0,0,1
1.34446e+06,0,1,0,0,1,0,1,0,1,1
1.3445e+06,0,1,0,0,1,0,1,0,0,1
1.34454e+06,1,0,0,0,0,0,1,1,1,1
1.34458e+06,1,0,0,0,0,0,1,1,0,1
1.34462e+06,1,0,0,1,1,1,1,0,1,1
1.34466e+06,1,0,0,1,1,1,1,0,0,1
1.3447e+06,1,0,1,1,1,1,1,0,1,1
1.34474e+06,1,0,1,1,1,1,1,0,0,1
1.34478e+06,0,1,0,1,1,1,0,1,1,1
1.34482e+06,0,1,0,1,1,1,0,1,0,1
1.34486e+06,0,0,0,1,0,0,0,0,1,1
1.3449e+06,0,0,0,1,0,0,0,0,0,1
1.34494e+06,1,0,1,1,1,0,0,0,1,1
1.34498e+06,1,0,1,1,1,0,0,0,0,1
1.34502e+06,0,0,1,0,1,0,0,0,1,1
1.34506e+06,0,0,1,0,1,0,0,0,0,1
1.3451e+06,1,1,0,0,1,0,1,0,1,1
1.34514e+06,1,1,0,0,1,0,1,0,0,1
1.34518e+06,1,1,0,1,0,0,1,1,1,1
1.34522e+06,1,1,0,1,0,0,1,1,0,1
1.34526e+06,1,0,0,0,0,0,1,1,1,1
1.3453e+06,1,0,0,0,0,0,1,1,0,1
1.34534e+06,1,0,1,0,1,1,1,1,1,1
1.34538e+06,1,0,1,0,1,1,1,1,0,1
1.34542e+06,1,0,0,1,1,1,1,1,1,1
1.34546e+06,1,0,0,1,1,1,1,1,0,1
1.3455e+06,1,1,1,1,0,1,1,1,1,1
1.34554e+06,1,1,1,1,0,1,1,1,0,1
1.34558e+06,0,1,0,0,1,1,0,1,1,1
1.34562e+06,0,1,0,0,1,1,0,1,0,1
1.34566e+06,0,1,0,0,0,0,1,1,1,1
1.3457e+06,0,1,0,0,0,0,1,1,0,1
1.34574e+06,1,1,1,0,0,1,0,0,1,1
1.34578e+06,1,1,1,0,0,1,0,0,0,1
1.34582e+06,1,1,0,0,1,1,1,1,1,1
1.34586e+06,1,1,0,0,1,1,1,1,0,1
1.3459e+06,1,1,1,1,1,1,1,0,1,1
1.34594e+06,1,1,1,1,1,1,1,0,0,1
1.34598e+06,0,1,0,1,1,1,1,0,1,1
1.34602e+06,0,1,0,1,1,1,1,0,0,1
1.34606e+06,0,1,1,1,1,0,1,0,1,1
1.3461e+06,0,1,1,1,1,0,1,0,0,1
1.34614e+06,1,0,1,0,0,1,0,1,1,1
1.34618e+06,1,0,1,0,0,1,0,1,0,1
1.34622e+06,1,0,0,0,0,1,0,0,1,1
1.34626e+06,1,0,0,0,0,1,0,0,0,1
1.3463e+06,0,0,0,1,0,0,1,0,1,1
1.34634e+06,0,0,0,1,0,0,1,0,0,1
1.34638e+06,0,0,0,1,1,0,0,0,1,1
1.34642e+06,0,0,0,1,1,0,0,0,0,1
1.34646e+06,1,1,0,0,1,1,1,0,1,1
1.3465e+06,1,1,0,0,1,1,1,0,0,1
1.34654e+06,0,0,0,1,0,1,1,0,1,1
1.34658e+06,0,0,0,1,0,1,1,0,0,1
1.34662e+06,0,0,0,0,1,0,1,1,1,1
1.34666e+06,0,0,0,0,1,0,1,1,0,1
1.3467e+06,1,0,0,1,0,1,0,1,1,1
1.34674e+06,1,0,0,1,0,1,0,1,0,1
1.34678e+06,1,0,0,1,0,1,0,0,1,1
1.34682e+06,1,0,0,1,0,1,0,0,0,1
1.34686e+06,0,0,0,1,0,0,1,0,1,1
1.3469e+06,0,0,0,1,0,0,1,0,0,1
1.34694e+06,0,1,0,1,1,0,1,1,1,1
1.34698e+06,0,1,0,1,1,0,1,1,0,1
1.34702e+06,1,1,0,0,0,0,0,1,1,1
1.34706e+06,1,1,0,0,0,0,0,1,0,1
1.3471e+06,1,0,1,0,1,1,0,1,1,1
1.34714e+06,1,0,1,0,1,1,0,1,0,1
1.34718e+06,1,0,1,0,1,1,1,0,1,1
1.34722e+06,1,0,1,0,1,1,1,0,0,1
1.34726e+06,0,1,1,1,0,0,1,0,1,1
1.3473e+06,0,1,1,1,0,0,1,0,0,1
1.34734e+06,1,0,0,1,0,1,0,0,1,1
1.34738e+06,1,0,0,1,0,1,0,0,0,1
1.34742e+06,0,1,0,0,1,1,0,0,1,1
1.34746e+06,0,1,0,0,1,1,0,0,0,1
1.3475e+06,1,0,1,0,1,0,1,0,1,1
1.34754e+06,1,0,1,0,1,0,1,0,0,1
1.34758e+06,1,0,1,1,0,1,1,1,1,1
1.34762e+06,1,0,1,1,0,1,1,1,0,1
1.34766e+06,0,1,1,0,0,1,1,1,1,1
1.3477e+06,0,1,1,0,0,1,1,1,0,1
1.34774e+06,0,0,1,1,0,0,1,0,1,1
1.34778e+06,0,0,1,1,0,0,1,0,0,1
1.34782e+06,1,1,1,1,0,1,0,1,1,1
1.34786e+06,1,1,1,1,0,1,0,1,0,1
1.3479e+06,1,1,0,0,1,0,1,0,1,1
1.34794e+06,1,1,0,0,1,0,1,0,0,1
1.34798e+06,1,1,1,1,1,1,1,0,1,1
1.34802e+06,1,1,1,1,1,1,1,0,0,1
1.34806e+06,1,0,1,1,1,1,0,1,1,1
1.3481e+06,1,0,1,1,1,1,0,1,0,1
1.34814e+06,1,1,0,1,1,1,1,0,1,1
1.34818e+06,1,1,0,1,1,1,1,0,0,1
1.34822e+06,1,0,0,0,0,0,1,1,1,1
1.34826e+06,1,0,0,0,0,0,1,1,0,1
1.3483e+06,0,1,0,1,0,0,1,1,1,1
1.34834e+06,0,1,0,1,0,0,1,1,0,1
1.34838e+06,0,0,0,1,0,1,1,1,1,1
1.34842e+06,0,0,0,1,0,1,1,1,0,1
1.34846e+06,0,0,0,0,1,1,1,1,1,1
1.3485e+06,0,0,0,0,1,1,1,1,0,1
1.34854e+06,1,1,0,1,1,1,0,1,1,1
1.34858e+06,1,1,0,1,1,1,0,1,0,1
1.34862e+06,0,0,1,1,1,0,0,1,1,1
1.34866e+06,0,0,1,1,1,0,0,1,0,1
1.3487e+06,0,0,1,1,0,0,0,0,1,1
1.34874e+06,0,0,1,1,0,0,0,0,0,1
1.34878e+06,1,0,0,1,0,1,0,0,1,1
1.34882e+06,1,0,0,1,0,1,0,0,0,1
1.34886e+06,0,0,1,0,1,1,1,1,1,1
1.3489e+06,0,0,1,0,1,1,1,1,0,1
1.34894e+06,0,1,0,0,0,1,0,1,1,1
1.34898e+06,0,1,0,0,0,1,0,1,0,1
1.34902e+06,0,0,1,1,1,1,1,1,1,1
1.34906e+06,0,0,1,1,1,1,1,1,0,1
