time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
1.58887e+06,0,1,0,0,0,1,0,0,0,1
1.58889e+06,0,1,0,0,0,1,0,0,0,1
1.58891e+06,0,1,0,0,0,1,0,0,0,1
1.58893e+06,0,1,0,0,0,1,0,0,0,1
1.58895e+06,0,0,0,0,0,1,0,1,0,1
1.58897e+06,0,0,0,0,0,1,0,1,0,1
1.58899e+06,0,0,0,0,0,1,0,1,0,1
1.58901e+06,0,0,0,0,0,1,0,1,0,1
1.58903e+06,0,1,1,0,1,1,1,0,0,1
1.58905e+06,0,1,1,0,1,1,1,0,0,1
1.58907e+06,0,1,1,0,1,1,1,0,0,1
1.58909e+06,0,1,1,0,1,1,1,0,0,1
1.58911e+06,1,0,0,0,0,1,0,0,0,1
1.58913e+06,1,0,0,0,0,1,0,0,0,1
1.58915e+06,1,0,0,0,0,1,0,0,0,1
1.58917e+06,1,0,0,0,0,1,0,0,0,1
1.58919e+06,1,1,1,1,0,1,1,1,0,1
1.58921e+06,1,1,1,1,0,1,1,1,0,1
1.58923e+06,1,1,1,1,0,1,1,1,0,1
1.58925e+06,1,1,1,1,0,1,1,1,0,1
1.58927e+06,1,0,1,0,1,1,0,0,0,1
1.58929e+06,1,0,1,0,1,1,0,0,0,1
1.58931e+06,1,0,1,0,1,1,0,0,0,1
1.58933e+06,1,0,1,0,1,1,0,0,0,1
1.58935e+06,1,1,1,0,0,1,0,0,0,1
1.58937e+06,1,1,1,0,0,1,0,0,0,1
1.58939e+06,1,1,1,0,0,1,0,0,0,1
1.58941e+06,1,1,1,0,0,1,0,0,0,1
1.58943e+06,0,1,0,1,0,1,0,0,0,1
1.58945e+06,0,1,0,1,0,1,0,0,0,1
1.58947e+06,0,1,0,1,0,1,0,0,0,1
1.58949e+06,0,1,0,1,0,1,0,0,0,1
1.58951e+06,0,1,0,0,1,0,0,0,0,1
1.58953e+06,0,1,0,0,1,0,0,0,0,1
1.58955e+06,0,1,0,0,1,0,0,0,0,1
1.58957e+06,0,1,0,0,1,0,0,0,0,1
1.58959e+06,0,0,0,1,0,0,0,0,0,1
1.58961e+06,0,0,0,1,0,0,0,0,0,1
1.58963e+06,0,0,0,1,0,0,0,0,0,1
1.58965e+06,0,0,0,1,0,0,0,0,0,1
1.58967e+06,0,1,1,0,1,0,1,1,0,1
1.58969e+06,0,1,1,0,1,0,1,1,0,1
1.58971e+06,0,1,1,0,1,0,1,1,0,1
1.58973e+06,0,1,1,0,1,0,1,1,0,1
1.58975e+06,1,0,1,0,0,1,0,0,0,1
1.58977e+06,1,0,1,0,0,1,0,0,0,1
1.58979e+06,1,0,1,0,0,1,0,0,0,1
1.58981e+06,1,0,1,0,0,1,0,0,0,1
1.58983e+06,0,1,0,1,0,1,0,1,0,1
1.58985e+06,0,1,0,1,0,1,0,1,0,1
1.58987e+06,0,1,0,1,0,1,0,1,0,1
1.58989e+06,0,1,0,1,0,1,0,1,0,1
1.58991e+06,1,0,0,0,1,0,0,0,0,1
1.58993e+06,1,0,0,0,1,0,0,0,0,1
1.58995e+06,1,0,0,0,1,0,0,0,0,1
1.58997e+06,1,0,0,0,1,0,0,0,0,1
1.58999e+06,0,1,1,0,1,1,0,0,0,1
1.59001e+06,0,1,1,0,1,1,0,0,0,1
1.59003e+06,0,1,1,0,1,1,0,0,0,1
1.59005e+06,0,1,1,0,1,1,0,0,0,1
1.59007e+06,0,0,0,0,0,1,0,0,0,1
1.59009e+06,0,0,0,0,0,1,0,0,0,1
1.59011e+06,0,0,0,0,0,1,0,0,0,1
1.59013e+06,0,0,0,0,0,1,0,0,0,1
1.59015e+06,1,1,1,0,0,0,0,0,0,1
1.59017e+06,1,1,1,0,0,0,0,0,0,1
1.59019e+06,1,1,1,0,0,0,0,0,0,1
1.59021e+06,1,1,1,0,0,0,0,0,0,1
1.59023e+06,1,0,0,1,1,0,0,1,0,1
1.59025e+06,1,0,0,1,1,0,0,1,0,1
1.59027e+06,1,0,0,1,1,0,0,1,0,1
1.59029e+06,1,0,0,1,1,0,0,1,0,1
1.59031e+06,1,0,0,0,0,1,1,1,0,1
1.59033e+06,1,0,0,0,0,1,1,1,0,1
1.59035e+06,1,0,0,0,0,1,1,1,0,1
1.59037e+06,1,0,0,0,0,1,1,1,0,1
1.59039e+06,0,1,1,1,1,0,0,0,0,1
1.59041e+06,0,1,1,1,1,0,0,0,0,1
1.59043e+06,0,1,1,1,1,0,0,0,0,1
1.59045e+06,0,1,1,1,1,0,0,0,0,1
1.59047e+06,1,1,0,1,0,1,0,0,0,1
1.59049e+06,1,1,0,1,0,1,0,0,0,1
1.59051e+06,1,1,0,1,0,1,0,0,0,1
1.59053e+06,1,1,0,1,0,1,0,0,0,1
1.59055e+06,1,1,0,1,1,1,0,0,0,1
1.59057e+06,1,1,0,1,1,1,0,0,0,1
1.59059e+06,1,1,0,1,1,1,0,0,0,1
1.59061e+06,1,1,0,1,1,1,0,0,0,1
1.59063e+06,1,1,0,1,0,1,0,0,0,1
1.59065e+06,1,1,0,1,0,1,0,0,0,1
1.59067e+06,1,1,0,1,0,1,0,0,0,1
1.59069e+06,1,1,0,1,0,1,0,0,0,1
1.59071e+06,0,0,1,0,1,1,0,1,0,1
1.59073e+06,0,0,1,0,1,1,0,1,0,1
1.59075e+06,0,0,1,0,1,1,0,1,0,1
1.59077e+06,0,0,1,0,1,1,0,1,0,1
1.59079e+06,1,0,1,0,1,0,1,0,0,1
1.59081e+06,1,0,1,0,1,0,1,0,0,1
1.59083e+06,1,0,1,0,1,0,1,0,0,1
1.59085e+06,1,0,1,0,1,0,1,0,0,1
1.59087e+06,0,0,0,1,0,0,0,0,0,1
1.59089e+06,0,0,0,1,0,0,0,0,0,1
1.59091e+06,0,0,0,1,0,0,0,0,0,1
1.59093e+06,0,0,0,1,0,0,0,0,0,1
1.59095e+06,1,1,1,1,1,1,0,0,0,1
1.59097e+06,1,1,1,1,1,1,0,0,0,1
1.59099e+06,1,1,1,1,1,1,0,0,0,1
1.59101e+06,1,1,1,1,1,1,0,0,0,1
1.59103e+06,1,0,0,1,1,1,0,1,0,1
1.59105e+06,1,0,0,1,1,1,0,1,0,1
1.59107e+06,1,0,0,1,1,1,0,1,0,1
1.59109e+06,1,0,0,1,1,1,0,1,0,1
1.59111e+06,0,0,0,0,0,1,0,1,0,1
1.59113e+06,0,0,0,0,0,1,0,1,0,1
1.59115e+06,0,0,0,0,0,1,0,1,0,1
1.59117e+06,0,0,0,0,0,1,0,1,0,1
1.59119e+06,0,1,1,1,0,1,0,0,0,1
1.59121e+06,0,1,1,1,0,1,0,0,0,1
1.59123e+06,0,1,1,1,0,1,0,0,0,1
1.59125e+06,0,1,1,1,0,1,0,0,0,1
1.59127e+06,0,0,0,1,1,1,1,0,0,1
1.59129e+06,0,0,0,1,1,1,1,0,0,1
1.59131e+06,0,0,0,1,1,1,1,0,0,1
1.59133e+06,0,0,0,1,1,1,1,0,0,1
1.59135e+06,0,0,0,0,0,1,0,1,0,1
1.59137e+06,0,0,0,0,0,1,0,1,0,1
1.59139e+06,0,0,0,0,0,1,0,1,0,1
1.59141e+06,0,0,0,0,0,1,0,1,0,1
1.59143e+06,1,0,1,0,0,1,1,1,0,1
1.59145e+06,1,0,1,0,0,1,1,1,0,1
1.59147e+06,1,0,1,0,0,1,1,1,0,1
1.59149e+06,1,0,1,0,0,1,1,1,0,1
1.59151e+06,1,1,0,0,0,0,1,0,0,1
1.59153e+06,1,1,0,0,0,0,1,0,0,1
1.59155e+06,1,1,0,0,0,0,1,0,0,1
1.59157e+06,1,1,0,0,0,0,1,0,0,1
1.59159e+06,0,1,1,1,1,0,1,0,0,1
1.59161e+06,0,1,1,1,1,0,1,0,0,1
1.59163e+06,0,1,1,1,1,0,1,0,0,1
1.59165e+06,0,1,1,1,1,0,1,0,0,1
1.59167e+06,0,1,1,0,0,0,1,0,0,1
1.59169e+06,0,1,1,0,0,0,1,0,0,1
1.59171e+06,0,1,1,0,0,0,1,0,0,1
1.59173e+06,0,1,1,0,0,0,1,0,0,1
1.59175e+06,1,1,0,1,0,0,1,1,0,1
1.59177e+06,1,1,0,1,0,0,1,1,0,1
1.59179e+06,1,1,0,1,0,0,1,1,0,1
1.59181e+06,1,1,0,1,0,0,1,1,0,1
1.59183e+06,0,0,1,0,0,0,0,0,0,1
1.59185e+06,0,0,1,0,0,0,0,0,0,1
1.59187e+06,0,0,1,0,0,0,0,0,0,1
1.59189e+06,0,0,1,0,0,0,0,0,0,1
1.59191e+06,1,1,1,1,0,1,1,0,0,1
1.59193e+06,1,1,1,1,0,1,1,0,0,1
1.59195e+06,1,1,1,1,0,1,1,0,0,1
1.59197e+06,1,1,1,1,0,1,1,0,0,1
1.59199e+06,1,1,1,1,1,1,0,1,0,1
1.59201e+06,1,1,1,1,1,1,0,1,0,1
1.59203e+06,1,1,1,1,1,1,0,1,0,1
1.59205e+06,1,1,1,1,1,1,0,1,0,1
1.59207e+06,0,1,0,0,0,1,0,0,0,1
1.59209e+06,0,1,0,0,0,1,0,0,0,1
1.59211e+06,0,1,0,0,0,1,0,0,0,1
1.59213e+06,0,1,0,0,0,1,0,0,0,1
1.59215e+06,1,1,1,1,0,1,1,0,0,1
1.59217e+06,1,1,1,1,0,1,1,0,0,1
1.59219e+06,1,1,1,1,0,1,1,0,0,1
1.59221e+06,1,1,1,1,0,1,1,0,0,1
1.59223e+06,1,1,0,1,1,0,1,0,0,1
1.59225e+06,1,1,0,1,1,0,1,0,0,1
1.59227e+06,1,1,0,1,1,0,1,0,0,1
1.59229e+06,1,1,0,1,1,0,1,0,0,1
1.59231e+06,0,0,0,0,1,1,0,1,0,1
1.59233e+06,0,0,0,0,1,1,0,1,0,1
1.59235e+06,0,0,0,0,1,1,0,1,0,1
1.59237e+06,0,0,0,0,1,1,0,1,0,1
1.59239e+06,1,0,0,1,0,1,1,0,0,1
1.59241e+06,1,0,0,1,0,1,1,0,0,1
1.59243e+06,1,0,0,1,0,1,1,0,0,1
1.59245e+06,1,0,0,1,0,1,1,0,0,1
1.59247e+06,0,1,1,1,0,1,1,0,0,1
1.59249e+06,0,1,1,1,0,1,1,0,0,1
1.59251e+06,0,1,1,1,0,1,1,0,0,1
1.59253e+06,0,1,1,1,0,1,1,0,0,1
1.59255e+06,0,1,1,0,1,1,0,0,0,1
1.59257e+06,0,1,1,0,1,1,0,0,0,1
1.59259e+06,0,1,1,0,1,1,0,0,0,1
1.59261e+06,0,1,1,0,1,1,0,0,0,1
1.59263e+06,0,1,1,0,1,1,0,1,0,1
1.59265e+06,0,1,1,0,1,1,0,1,0,1
1.59267e+06,0,1,1,0,1,1,0,1,0,1
1.59269e+06,0,1,1,0,1,1,0,1,0,1
1.59271e+06,0,0,0,1,1,1,1,1,0,1
1.59273e+06,0,0,0,1,1,1,1,1,0,1
1.59275e+06,0,0,0,1,1,1,1,1,0,1
1.59277e+06,0,0,0,1,1,1,1,1,0,1
1.59279e+06,0,1,0,0,0,1,0,0,0,1
1.59281e+06,0,1,0,0,0,1,0,0,0,1
1.59283e+06,0,1,0,0,0,1,0,0,0,1
1.59285e+06,0,1,0,0,0,1,0,0,0,1
1.59287e+06,0,0,1,0,0,1,0,1,0,1
1.59289e+06,0,0,1,0,0,1,0,1,0,1
1.59291e+06,0,0,1,0,0,1,0,1,0,1
1.59293e+06,0,0,1,0,0,1,0,1,0,1
1.59295e+06,1,0,0,1,1,1,0,1,0,1
1.59297e+06,1,0,0,1,1,1,0,1,0,1
1.59299e+06,1,0,0,1,1,1,0,1,0,1
1.59301e+06,1,0,0,1,1,1,0,1,0,1
1.59303e+06,0,0,1,0,1,1,0,1,0,1
1.59305e+06,0,0,1,0,1,1,0,1,0,1
1.59307e+06,0,0,1,0,1,1,0,1,0,1
1.59309e+06,0,0,1,0,1,1,0,1,0,1
1.59311e+06,1,0,1,1,0,1,0,0,0,1
1.59313e+06,1,0,1,1,0,1,0,0,0,1
1.59315e+06,1,0,1,1,0,1,0,0,0,1
1.59317e+06,1,0,1,1,0,1,0,0,0,1
1.59319e+06,0,0,0,1,1,0,0,1,0,1
1.59321e+06,0,0,0,1,1,0,0,1,0,1
1.59323e+06,0,0,0,1,1,0,0,1,0,1
1.59325e+06,0,0,0,1,1,0,0,1,0,1
1.59327e+06,0,0,1,0,0,1,1,0,0,1
1.59329e+06,0,0,1,0,0,1,1,0,0,1
1.59331e+06,0,0,1,0,0,1,1,0,0,1
1.59333e+06,0,0,1,0,0,1,1,0,0,1
1.59335e+06,0,1,0,0,0,0,0,0,0,1
1.59337e+06,0,1,0,0,0,0,0,0,0,1
1.59339e+06,0,1,0,0,0,0,0,0,0,1
1.59341e+06,0,1,0,0,0,0,0,0,0,1
1.59343e+06,1,0,1,0,1,1,1,0,0,1
1.59345e+06,1,0,1,0,1,1,1,0,0,1
1.59347e+06,1,0,1,0,1,1,1,0,0,1
1.59349e+06,1,0,1,0,1,1,1,0,0,1
1.59351e+06,0,1,1,1,1,1,1,1,0,1
1.59353e+06,0,1,1,1,1,1,1,1,0,1
1.59355e+06,0,1,1,1,1,1,1,1,0,1
1.59357e+06,0,1,1,1,1,1,1,1,0,1
1.59359e+06,0,1,1,0,0,1,0,0,0,1
1.59361e+06,0,1,1,0,0,1,0,0,0,1
1.59363e+06,0,1,1,0,0,1,0,0,0,1
1.59365e+06,0,1,1,0,0,1,0,0,0,1
1.59367e+06,1,0,1,0,0,0,0,1,0,1
1.59369e+06,1,0,1,0,0,0,0,1,0,1
1.59371e+06,1,0,1,0,0,0,0,1,0,1
1.59373e+06,1,0,1,0,0,0,0,1,0,1
1.59375e+06,0,0,1,0,0,1,0,0,0,1
1.59377e+06,0,0,1,0,0,1,0,0,0,1
1.59379e+06,0,0,1,0,0,1,0,0,0,1
1.59381e+06,0,0,1,0,0,1,0,0,0,1
1.59383e+06,1,1,0,1,1,0,0,1,0,1
1.59385e+06,1,1,0,1,1,0,0,1,0,1
1.59387e+06,1,1,0,1,1,0,0,1,0,1
1.59389e+06,1,1,0,1,1,0,0,1,0,1
1.59391e+06,1,1,0,1,1,1,1,1,0,1
1.59393e+06,1,1,0,1,1,1,1,1,0,1
1.59395e+06,1,1,0,1,1,1,1,1,0,1
1.59397e+06,1,1,0,1,1,1,1,1,0,1
1.59399e+06,0,0,0,0,0,0,0,1,0,1
1.59401e+06,0,0,0,0,0,0,0,1,0,1
1.59403e+06,0,0,0,0,0,0,0,1,0,1
1.59405e+06,0,0,0,0,0,0,0,1,0,1
1.59407e+06,0,0,0,1,0,0,1,1,0,1
1.59409e+06,0,0,0,1,0,0,1,1,0,1
1.59411e+06,0,0,0,1,0,0,1,1,0,1
1.59413e+06,0,0,0,1,0,0,1,1,0,1
1.59415e+06,1,0,1,0,0,1,0,0,0,1
1.59417e+06,1,0,1,0,0,1,0,0,0,1
1.59419e+06,1,0,1,0,0,1,0,0,0,1
1.59421e+06,1,0,1,0,0,1,0,0,0,1
1.59423e+06,1,0,0,1,0,0,1,1,0,1
1.59425e+06,1,0,0,1,0,0,1,1,0,1
1.59427e+06,1,0,0,1,0,0,1,1,0,1
1.59429e+06,1,0,0,1,0,0,1,1,0,1
1.59431e+06,0,1,0,0,1,1,1,0,0,1
1.59433e+06,0,1,0,0,1,1,1,0,0,1
1.59435e+06,0,1,0,0,1,1,1,0,0,1
1.59437e+06,0,1,0,0,1,1,1,0,0,1
1.59439e+06,0,0,1,1,1,1,1,0,0,1
1.59441e+06,0,0,1,1,1,1,1,0,0,1
1.59443e+06,0,0,1,1,1,1,1,0,0,1
1.59445e+06,0,0,1,1,1,1,1,0,0,1
1.59447e+06,0,1,1,0,1,1,1,0,0,1
1.59449e+06,0,1,1,0,1,1,1,0,0,1
1.59451e+06,0,1,1,0,1,1,1,0,0,1
1.59453e+06,0,1,1,0,1,1,1,0,0,1
1.59455e+06,0,1,1,1,0,1,0,1,0,1
1.59457e+06,0,1,1,1,0,1,0,1,0,1
1.59459e+06,0,1,1,1,0,1,0,1,0,1
1.59461e+06,0,1,1,1,0,1,0,1,0,1
1.59463e+06,1,1,1,1,0,0,0,1,0,1
1.59465e+06,1,1,1,1,0,0,0,1,0,1
1.59467e+06,1,1,1,1,0,0,0,1,0,1
1.59469e+06,1,1,1,1,0,0,0,1,0,1
1.59471e+06,0,0,0,1,1,0,0,0,0,1
1.59473e+06,0,0,0,1,1,0,0,0,0,1
1.59475e+06,0,0,0,1,1,0,0,0,0,1
1.59477e+06,0,0,0,1,1,0,0,0,0,1
1.59479e+06,1,1,0,0,1,0,1,1,0,1
1.59481e+06,1,1,0,0,1,0,1,1,0,1
1.59483e+06,1,1,0,0,1,0,1,1,0,1
1.59485e+06,1,1,0,0,1,0,1,1,0,1
1.59487e+06,1,1,0,0,0,0,0,1,0,1
1.59489e+06,1,1,0,0,0,0,0,1,0,1
1.59491e+06,1,1,0,0,0,0,0,1,0,1
1.59493e+06,1,1,0,0,0,0,0,1,0,1
1.59495e+06,1,0,1,1,0,1,1,0,0,1
1.59497e+06,1,0,1,1,0,1,1,0,0,1
1.59499e+06,1,0,1,1,0,1,1,0,0,1
1.59501e+06,1,0,1,1,0,1,1,0,0,1
1.59503e+06,1,0,1,0,1,0,1,0,0,1
1.59505e+06,1,0,1,0,1,0,1,0,0,1
1.59507e+06,1,0,1,0,1,0,1,0,0,1
1.59509e+06,1,0,1,0,1,0,1,0,0,1
1.59511e+06,0,0,1,0,1,0,0,0,0,1
1.59513e+06,0,0,1,0,1,0,0,0,0,1
1.59515e+06,0,0,1,0,1,0,0,0,0,1
1.59517e+06,0,0,1,0,1,0,0,0,0,1
1.59519e+06,0,0,0,1,1,0,1,0,0,1
1.59521e+06,0,0,0,1,1,0,1,0,0,1
1.59523e+06,0,0,0,1,1,0,1,0,0,1
1.59525e+06,0,0,0,1,1,0,1,0,0,1
1.59527e+06,0,1,0,0,0,0,1,0,0,1
1.59529e+06,0,1,0,0,0,0,1,0,0,1
1.59531e+06,0,1,0,0,0,0,1,0,0,1
1.59533e+06,0,1,0,0,0,0,1,0,0,1
1.59535e+06,1,0,0,1,0,1,0,1,0,1
1.59537e+06,1,0,0,1,0,1,0,1,0,1
1.59539e+06,1,0,0,1,0,1,0,1,0,1
1.59541e+06,1,0,0,1,0,1,0,1,0,1
1.59543e+06,0,0,1,0,0,0,1,1,0,1
1.59545e+06,0,0,1,0,0,0,1,1,0,1
1.59547e+06,0,0,1,0,0,0,1,1,0,1
1.59549e+06,0,0,1,0,0,0,1,1,0,1
1.59551e+06,1,1,1,0,0,0,0,1,0,1
1.59553e+06,1,1,1,0,0,0,0,1,0,1
1.59555e+06,1,1,1,0,0,0,0,1,0,1
1.59557e+06,1,1,1,0,0,0,0,1,0,1
1.59559e+06,1,1,1,0,1,1,0,1,0,1
1.59561e+06,1,1,1,0,1,1,0,1,0,1
1.59563e+06,1,1,1,0,1,1,0,1,0,1
1.59565e+06,1,1,1,0,1,1,0,1,0,1
1.59567e+06,1,0,1,1,0,0,0,1,0,1
1.59569e+06,1,0,1,1,0,0,0,1,0,1
1.59571e+06,1,0,1,1,0,0,0,1,0,1
1.59573e+06,1,0,1,1,0,0,0,1,0,1
1.59575e+06,1,1,0,0,0,0,1,0,0,1
1.59577e+06,1,1,0,0,0,0,1,0,0,1
1.59579e+06,1,1,0,0,0,0,1,0,0,1
1.59581e+06,1,1,0,0,0,0,1,0,0,1
1.59583e+06,1,1,1,1,1,1,1,0,0,1
1.59585e+06,1,1,1,1,1,1,1,0,0,1
1.59587e+06,1,1,1,1,1,1,1,0,0,1
1.59589e+06,1,1,1,1,1,1,1,0,0,1
1.59591e+06,0,0,0,1,0,0,1,0,0,1
1.59593e+06,0,0,0,1,0,0,1,0,0,1
1.59595e+06,0,0,0,1,0,0,1,0,0,1
1.59597e+06,0,0,0,1,0,0,1,0,0,1
1.59599e+06,1,0,0,0,0,0,0,0,0,1
1.59601e+06,1,0,0,0,0,0,0,0,0,1
1.59603e+06,1,0,0,0,0,0,0,0,0,1
1.59605e+06,1,0,0,0,0,0,0,0,0,1
1.59607e+06,1,0,0,1,0,0,0,1,0,1
1.59609e+06,1,0,0,1,0,0,0,1,0,1
1.59611e+06,1,0,0,1,0,0,0,1,0,1
1.59613e+06,1,0,0,1,0,0,0,1,0,1
1.59615e+06,1,1,0,0,1,0,1,0,0,1
1.59617e+06,1,1,0,0,1,0,1,0,0,1
1.59619e+06,1,1,0,0,1,0,1,0,0,1
1.59621e+06,1,1,0,0,1,0,1,0,0,1
1.59623e+06,0,1,0,1,1,0,1,0,0,1
1.59625e+06,0,1,0,1,1,0,1,0,0,1
1.59627e+06,0,1,0,1,1,0,1,0,0,1
1.59629e+06,0,1,0,1,1,0,1,0,0,1
1.59631e+06,1,1,1,0,1,0,1,1,0,1
1.59633e+06,1,1,1,0,1,0,1,1,0,1
1.59635e+06,1,1,1,0,1,0,1,1,0,1
1.59637e+06,1,1,1,0,1,0,1,1,0,1
1.59639e+06,1,1,1,0,1,0,1,1,0,0
1.59641e+06,1,1,1,0,1,0,1,1,0,0
1.59643e+06,1,1,1,0,1,0,1,1,0,0
1.59645e+06,1,1,1,0,1,0,1,1,0,0
1.59647e+06,1,1,1,0,1,0,1,1,0,0
1.59649e+06,1,1,1,0,1,0,1,1,0,0
1.59651e+06,1,1,1,0,1,0,1,1,0,0
1.59653e+06,1,1,1,0,1,0,1,1,0,0
1.59655e+06,1,1,1,0,1,0,1,1,0,0
1.59657e+06,1,1,1,0,1,0,1,1,0,0
1.59659e+06,1,1,1,0,1,0,1,1,0,0
1.59661e+06,1,1,1,0,1,0,1,1,0,0
1.59663e+06,1,1,1,0,1,0,1,1,0,0
1.59665e+06,1,1,1,0,1,0,1,1,0,0
1.59667e+06,1,1,1,0,1,0,1,1,0,0
1.59669e+06,1,1,1,0,1,0,1,1,0,0
1.59671e+06,1,1,1,0,1,0,1,1,0,0
1.59673e+06,1,1,1,0,1,0,1,1,0,0
1.59675e+06,1,1,1,0,1,0,1,1,0,0
1.59677e+06,1,1,1,0,1,0,1,1,0,0
1.59679e+06,1,1,1,0,1,0,1,1,0,0
1.59681e+06,1,1,1,0,1,0,1,1,0,0
1.59683e+06,1,1,1,0,1,0,1,1,0,0
1.59685e+06,1,1,1,0,1,0,1,1,0,0
1.59687e+06,1,1,1,0,1,0,1,1,0,0
1.59689e+06,1,1,1,0,1,0,1,1,0,0
1.59691e+06,1,1,1,0,1,0,1,1,0,0
1.59693e+06,1,1,1,0,1,0,1,1,0,0
1.59695e+06,1,1,1,0,1,0,1,1,0,0
1.59697e+06,1,1,1,0,1,0,1,1,0,0
1.59699e+06,1,1,1,0,1,0,1,1,0,0
1.59701e+06,1,1,1,0,1,0,1,1,0,0
1.59703e+06,1,1,1,0,1,0,1,1,0,0
1.59705e+06,1,1,1,0,1,0,1,1,0,0
1.59707e+06,1,1,1,0,1,0,1,1,0,0
1.59709e+06,1,1,1,0,1,0,1,1,0,0
1.59711e+06,1,1,1,0,1,0,1,1,0,0
1.59713e+06,1,1,1,0,1,0,1,1,0,0
1.59715e+06,1,1,1,0,1,0,1,1,0,0
1.59717e+06,1,1,1,0,1,0,1,1,0,0
1.59719e+06,1,1,1,0,1,0,1,1,0,0
1.59721e+06,1,1,1,0,1,0,1,1,0,0
1.59723e+06,1,1,1,0,1,0,1,1,0,0
1.59725e+06,1,1,1,0,1,0,1,1,0,0
1.59727e+06,1,1,1,0,1,0,1,1,0,0
1.59729e+06,1,1,1,0,1,0,1,1,0,0
1.59731e+06,1,1,1,0,1,0,1,1,0,0
1.59733e+06,1,1,1,0,1,0,1,1,0,0
1.59735e+06,1,1,1,0,1,0,1,1,0,0
1.59737e+06,1,1,1,0,1,0,1,1,0,0
1.59739e+06,1,1,1,0,1,0,1,1,0,0
1.59741e+06,1,1,1,0,1,0,1,1,0,0
1.59743e+06,1,1,1,0,1,0,1,1,0,0
1.59745e+06,1,1,1,0,1,0,1,1,0,0
1.59747e+06,1,1,1,0,1,0,1,1,0,0
1.59749e+06,1,1,1,0,1,0,1,1,0,0
1.59751e+06,1,1,1,0,1,0,1,1,0,0
1.59753e+06,1,1,1,0,1,0,1,1,0,0
1.59755e+06,1,1,1,0,1,0,1,1,0,0
1.59757e+06,1,1,1,0,1,0,1,1,0,0
1.59759e+06,1,1,1,0,1,0,1,1,0,0
1.59761e+06,1,1,1,0,1,0,1,1,0,0
1.59763e+06,1,1,1,0,1,0,1,1,0,0
1.59765e+06,1,1,1,0,1,0,1,1,0,0
1.59767e+06,0,0,1,0,1,1,0,0,0,1
1.59769e+06,0,0,1,0,1,1,0,0,0,1
1.59771e+06,0,0,1,0,1,1,0,0,0,1
1.59773e+06,0,0,1,0,1,1,0,0,0,1
1.59775e+06,1,1,0,1,0,1,0,0,0,1
1.59777e+06,1,1,0,1,0,1,0,0,0,1
1.59779e+06,1,1,0,1,0,1,0,0,0,1
1.59781e+06,1,1,0,1,0,1,0,0,0,1
1.59783e+06,0,0,1,0,1,0,0,1,0,1
1.59785e+06,0,0,1,0,1,0,0,1,0,1
1.59787e+06,0,0,1,0,1,0,0,1,0,1
1.59789e+06,0,0,1,0,1,0,0,1,0,1
1.59791e+06,1,0,0,0,0,0,0,1,0,1
1.59793e+06,1,0,0,0,0,0,0,1,0,1
1.59795e+06,1,0,0,0,0,0,0,1,0,1
1.59797e+06,1,0,0,0,0,0,0,1,0,1
1.59799e+06,1,0,0,1,0,1,0,0,0,1
1.59801e+06,1,0,0,1,0,1,0,0,0,1
1.59803e+06,1,0,0,1,0,1,0,0,0,1
1.59805e+06,1,0,0,1,0,1,0,0,0,1
1.59807e+06,0,1,0,1,1,1,1,0,0,1
1.59809e+06,0,1,0,1,1,1,1,0,0,1
1.59811e+06,0,1,0,1,1,1,1,0,0,1
1.59813e+06,0,1,0,1,1,1,1,0,0,1
1.59815e+06,1,1,0,0,1,1,0,0,0,1
1.59817e+06,1,1,0,0,1,1,0,0,0,1
1.59819e+06,1,1,0,0,1,1,0,0,0,1
1.59821e+06,1,1,0,0,1,1,0,0,0,1
1.59823e+06,0,0,0,1,1,0,1,1,0,1
1.59825e+06,0,0,0,1,1,0,1,1,0,1
1.59827e+06,0,0,0,1,1,0,1,1,0,1
1.59829e+06,0,0,0,1,1,0,1,1,0,1
1.59831e+06,0,0,1,0,0,0,1,1,0,1
1.59833e+06,0,0,1,0,0,0,1,1,0,1
1.59835e+06,0,0,1,0,0,0,1,1,0,1
1.59837e+06,0,0,1,0,0,0,1,1,0,1
1.59839e+06,1,0,1,1,1,1,0,1,0,1
1.59841e+06,1,0,1,1,1,1,0,1,0,1
1.59843e+06,1,0,1,1,1,1,0,1,0,1
1.59845e+06,1,0,1,1,1,1,0,1,0,1
1.59847e+06,1,1,0,1,1,0,1,1,0,1
1.59849e+06,1,1,0,1,1,0,1,1,0,1
1.59851e+06,1,1,0,1,1,0,1,1,0,1
1.59853e+06,1,1,0,1,1,0,1,1,0,1
1.59855e+06,0,1,0,1,0,1,0,0,0,1
1.59857e+06,0,1,0,1,0,1,0,0,0,1
1.59859e+06,0,1,0,1,0,1,0,0,0,1
1.59861e+06,0,1,0,1,0,1,0,0,0,1
1.59863e+06,1,0,1,0,0,0,1,1,0,1
1.59865e+06,1,0,1,0,0,0,1,1,0,1
1.59867e+06,1,0,1,0,0,0,1,1,0,1
1.59869e+06,1,0,1,0,0,0,1,1,0,1
1.59871e+06,0,1,0,1,1,0,1,1,0,1
1.59873e+06,0,1,0,1,1,0,1,1,0,1
1.59875e+06,0,1,0,1,1,0,1,1,0,1
1.59877e+06,0,1,0,1,1,0,1,1,0,1
1.59879e+06,0,0,0,0,0,1,1,0,0,1
