time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
1.61435e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61437e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61439e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61441e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61443e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61445e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61447e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61449e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61451e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61453e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61455e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61457e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61459e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61461e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61463e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61465e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61467e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61469e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61471e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61473e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61475e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61477e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61479e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61481e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61483e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61485e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61487e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61489e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61491e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61493e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61495e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61497e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61499e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61501e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61503e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61505e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61507e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61509e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61511e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61513e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61515e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61517e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61519e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61521e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61523e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61525e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61527e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61529e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61531e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61533e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61535e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61537e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61539e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61541e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61543e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61545e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61547e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61549e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61551e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61553e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61555e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61557e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61559e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61561e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61563e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61565e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61567e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61569e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61571e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61573e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61575e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61577e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61579e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61581e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61583e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61585e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61587e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61589e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61591e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61593e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61595e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61597e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61599e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61601e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61603e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61605e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61607e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61609e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61611e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61613e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61615e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61617e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61619e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61621e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61623e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61625e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61627e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61629e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61631e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61633e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61635e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61637e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61639e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61641e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61643e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61645e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61647e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61649e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61651e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61653e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61655e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61657e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61659e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61661e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61663e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61665e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61667e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61669e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61671e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61673e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61675e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61677e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61679e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61681e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61683e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61685e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61687e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61689e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61691e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61693e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61695e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61697e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61699e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61701e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61703e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61705e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61707e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61709e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61711e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61713e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61715e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61717e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61719e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61721e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61723e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61725e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61727e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61729e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61731e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61733e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61735e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61737e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61739e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61741e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61743e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61745e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61747e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61749e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61751e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61753e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61755e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61757e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61759e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61761e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61763e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61765e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61767e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61769e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61771e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61773e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61775e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61777e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61779e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61781e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61783e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61785e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61787e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61789e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61791e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61793e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61795e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61797e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61799e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61801e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61803e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61805e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61807e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61809e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61811e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61813e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61815e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61817e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61819e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61821e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61823e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61825e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61827e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61829e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61831e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61833e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61835e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61837e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61839e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61841e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61843e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61845e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61847e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61849e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61851e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61853e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61855e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61857e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61859e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61861e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61863e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61865e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61867e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61869e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61871e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61873e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61875e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61877e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61879e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61881e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61883e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61885e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61887e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61889e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61891e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61893e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61895e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61897e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61899e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61901e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61903e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61905e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61907e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61909e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61911e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61913e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61915e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61917e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61919e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61921e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61923e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61925e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61927e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61929e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61931e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61933e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61935e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61937e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61939e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61941e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61943e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61945e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61947e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61949e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61951e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61953e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61955e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61957e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61959e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61961e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61963e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61965e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61967e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61969e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61971e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61973e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61975e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61977e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61979e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61981e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61983e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61985e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61987e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61989e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61991e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61993e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61995e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61997e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61999e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62001e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62003e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62005e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62007e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62009e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62011e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62013e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62015e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62017e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62019e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62021e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62023e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62025e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62027e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62029e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62031e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62033e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62035e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62037e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62039e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62041e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62043e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62045e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62047e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62049e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62051e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62053e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62055e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62057e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62059e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62061e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62063e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62065e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62067e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62069e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62071e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62073e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62075e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62077e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62079e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62081e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62083e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62085e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62087e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62089e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62091e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62093e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62095e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62097e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62099e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62101e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62103e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62105e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62107e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62109e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62111e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62113e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62115e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62117e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62119e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62121e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62123e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62125e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62127e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62129e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62131e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62133e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62135e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62137e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62139e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62141e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62143e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62145e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62147e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62149e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62151e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62153e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62155e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62157e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62159e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62161e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62163e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62165e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62167e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62169e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62171e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62173e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62175e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62177e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62179e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62181e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62183e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62185e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62187e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62189e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62191e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62193e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62195e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62197e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62199e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62201e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62203e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62205e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62207e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62209e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62211e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62213e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62215e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62217e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62219e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62221e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62223e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62225e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62227e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62229e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62231e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62233e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62235e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62237e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62239e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62241e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62243e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62245e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62247e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62249e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62251e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62253e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62255e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62257e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62259e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62261e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62263e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62265e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62267e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62269e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62271e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62273e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62275e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62277e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62279e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62281e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62283e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62285e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62287e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62289e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62291e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62293e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62295e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62297e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.62299e+06,1,1,0,0,0,0,0,1,0,0,0,1
