time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
1.5871e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58714e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58718e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58722e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58726e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5873e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58734e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58738e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58742e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58746e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5875e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58754e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58758e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58762e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58766e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5877e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58774e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58778e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58782e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58786e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5879e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58794e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58798e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58802e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58806e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5881e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58814e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58818e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58822e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58826e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5883e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58834e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58838e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58842e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58846e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5885e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58854e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58858e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58862e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58866e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5887e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58874e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58878e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58882e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58886e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5889e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58894e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58898e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58902e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58906e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5891e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58914e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58918e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58922e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58926e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5893e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58934e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58938e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58942e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58946e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5895e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58954e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58958e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58962e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58966e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5897e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58974e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58978e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58982e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58986e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5899e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58994e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58998e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59002e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59006e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5901e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59014e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59018e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59022e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59026e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5903e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59034e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59038e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59042e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59046e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5905e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59054e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59058e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59062e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59066e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5907e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59074e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59078e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59082e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59086e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5909e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59094e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59098e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59102e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59106e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5911e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59114e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59118e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59122e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59126e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5913e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59134e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59138e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59142e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59146e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5915e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59154e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59158e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59162e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59166e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5917e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59174e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59178e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59182e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59186e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5919e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59194e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59198e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59202e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59206e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5921e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59214e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59218e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59222e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59226e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5923e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59234e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59238e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59242e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59246e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5925e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59254e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59258e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59262e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59266e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5927e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59274e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59278e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59282e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59286e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5929e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59294e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59298e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59302e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59306e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5931e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59314e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59318e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59322e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59326e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5933e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59334e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59338e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59342e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59346e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5935e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59354e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59358e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59362e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59366e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5937e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59374e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59378e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59382e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59386e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5939e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59394e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59398e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59402e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59406e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5941e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59414e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59418e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59422e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59426e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5943e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59434e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59438e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59442e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59446e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5945e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59454e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59458e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59462e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59466e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5947e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59474e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59478e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59482e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59486e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5949e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59494e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59498e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59502e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59506e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5951e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59514e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59518e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59522e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59526e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5953e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59534e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59538e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59542e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59546e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5955e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59554e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59558e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59562e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59566e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5957e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59574e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59578e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59582e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59586e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5959e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59594e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59598e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59602e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59606e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5961e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59614e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59618e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59622e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59626e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5963e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59634e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59638e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59642e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59646e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5965e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59654e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59658e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59662e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59666e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5967e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59674e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59678e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59682e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59686e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5969e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59694e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59698e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59702e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59706e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5971e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59714e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59718e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59722e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59726e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5973e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59734e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59738e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59742e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59746e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5975e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59754e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59758e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59762e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59766e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5977e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59774e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59778e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59782e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59786e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5979e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59794e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59798e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59802e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59806e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5981e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59814e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59818e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59822e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59826e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5983e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59834e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59838e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59842e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59846e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5985e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59854e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59858e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59862e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59866e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5987e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59874e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59878e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59882e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59886e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5989e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59894e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59898e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59902e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59906e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5991e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59914e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59918e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59922e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59926e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5993e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59934e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59938e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59942e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59946e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5995e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59954e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59958e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59962e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59966e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5997e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59974e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59978e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59982e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59986e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5999e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59994e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.59998e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60002e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60006e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6001e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60014e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60018e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60022e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60026e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6003e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60034e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60038e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60042e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60046e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6005e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60054e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60058e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60062e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60066e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6007e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60074e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60078e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60082e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60086e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6009e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60094e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60098e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60102e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60106e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6011e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60114e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60118e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60122e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60126e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6013e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60134e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60138e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60142e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60146e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6015e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60154e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60158e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60162e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60166e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6017e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60174e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60178e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60182e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60186e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6019e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60194e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60198e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60202e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60206e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6021e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60214e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60218e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60222e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60226e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6023e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60234e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60238e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60242e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60246e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6025e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60254e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60258e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60262e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60266e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6027e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60274e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60278e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60282e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60286e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6029e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60294e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60298e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60302e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60306e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6031e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60314e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60318e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60322e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60326e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6033e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60334e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60338e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60342e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60346e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6035e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60354e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60358e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60362e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60366e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6037e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60374e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60378e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60382e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60386e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6039e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60394e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60398e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60402e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60406e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6041e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60414e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60418e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60422e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60426e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.6043e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60434e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60438e+06,1,1,0,0,0,0,0,1,0,0,0,1
